id,questions,answers
2254,5639.04631679,11016.8359734
2255,5527.45703533,10649.6320498
2256,4690.39428507,9530.85410964
2257,4725.42015689,9532.56240028
2258,5836.4889638,11178.5159309
2259,6026.13333564,11277.782605
2260,5965.32952604,11556.3390279
2261,5652.69645825,11042.1299705
2262,5541.10654508,10674.9246811
2263,4704.04316353,9556.14537599
2264,4739.06840448,9557.85230262
2265,5850.13658094,11203.8044701
2266,6039.78032275,11303.0697821
2267,5978.97588353,11581.6248436
2268,5666.34218653,11067.4144258
2269,5554.75164458,10700.2077769
2270,4717.68763466,9581.42711323
2271,4752.71224766,9583.13268216
2272,5863.77979658,11229.0834929
2273,6053.42291127,11328.3474489
2274,5992.61784534,11606.9011554
2275,5679.98352205,11092.6893835
2276,5568.39235422,10725.4813814
2277,4731.32771884,9606.69936541
2278,4766.35170677,9608.40358291
2279,5877.41863106,11254.3530431
2280,6067.06112151,11353.6156495
2281,6006.25543176,11632.1680072
2282,5693.62048507,11117.9548874
2283,5582.02869424,10750.7455383
2284,4744.96343627,9631.96217624
2285,4908.94183203,9935.18552437
2286,6037.65917992,11595.882695
2287,6124.99292931,11783.4381357
2288,6257.00650961,11941.0473267
2289,6226.09878638,11953.2446744
2290,5687.24411625,11182.1922595
2291,4893.00833707,9951.71490122
2292,4922.57258345,9960.43759817
2293,6051.28931242,11621.1334306
2294,6138.62244329,11808.687534
2295,6270.63540548,11966.2953886
2296,6239.72706454,11978.4914008
2297,5700.87177712,11207.4376512
2298,4906.63538104,9976.95895912
2299,4936.19901092,9985.68032315
2300,6064.91512379,11646.3748236
2301,6152.24763898,11833.9275958
2302,6284.25998588,11991.5341201
2303,6253.35103005,12003.7288027
2304,5714.49512814,11232.6737246
2305,4920.25811798,10002.1937048
2306,4949.82113417,10010.913742
2307,6078.53663376,11671.6069164
2308,6165.86853607,11859.1583635
2309,6297.88027048,12016.7635635
2310,6266.97070256,12028.9569228
2311,5728.11418896,11257.9005221
2312,4933.8765675,10027.4191806
2313,4963.4389728,10036.137897
2314,6092.15386189,11696.8297514
2315,6179.48515409,11884.3798794
2316,6473.12208317,12270.9987285
2317,6439.01397166,12209.5952367
2318,6144.22625805,11898.4016302
2319,5281.69644159,10543.4573302
2320,5032.7817332,10145.0952773
2321,6176.54670749,11761.2195481
2322,6378.87682111,12097.8228299
2323,6486.73383458,12296.2097223
2324,6452.62511651,12234.8049191
2325,6157.83679673,11923.6100019
2326,5295.3063745,10568.6643922
2327,5046.39106072,10170.3010305
2328,6190.15543003,11786.4239932
2329,6392.48493904,12123.0259678
2330,6500.3413483,12321.4115538
2331,6466.23202641,12260.005445
2332,6171.4431032,11948.8092232
2333,5308.91207792,10593.8623097
2334,5059.99616149,10195.4976449
2335,6203.75992853,11811.6193055
2336,6406.08883566,12148.2199787
2337,6513.94464342,12346.6042643
2338,6479.83472042,12285.1968558
2339,6185.04519649,11973.9993352
2340,5322.51357088,10619.0511236
2341,5073.59705449,10220.6851617
2342,6217.36022196,11836.805526
2343,6419.68852991,12173.4049038
2344,6509.51235924,12335.397594
2345,6441.87868043,12217.124777
2346,6151.63991292,11938.3852555
2347,5290.5034433,10579.1204506
2348,5066.03706526,10185.9870199
2349,6201.86063423,11832.1116872
2350,6479.7415722,12246.8463416
2351,6523.10727384,12360.5721849
2352,6455.47299928,12242.2980798
2353,6165.23363642,11963.5572711
2354,5304.09657182,10604.2911798
2355,5079.62959918,10211.1564635
2356,6215.45257393,11857.2798461
2357,6493.33291806,12272.0132165
2358,6536.69802623,12385.7377767
2359,6469.06315859,12267.4623893
2360,6178.82320302,11988.7202991
2361,5317.6855461,10629.4529271
2362,5093.2179815,10236.3169309
2363,6229.04036467,11882.4390345
2364,6506.9201176,12297.1711266
2365,6550.28463495,12410.8944094
2366,6482.64917686,12292.6177453
2367,6192.40863121,12013.8743794
2368,5331.27038458,10654.6057323
2369,5106.80223065,10261.468462
2370,6242.62402487,11907.5892922
2371,6520.50318922,12322.3201117
2372,6563.86711836,12436.0421228
2373,6496.23107243,12317.7641878
2374,6205.98993932,12039.0195516
2375,5205.87907695,10291.5635307
2376,5197.15694418,10263.9477303
2377,6483.18906528,12078.7970084
2378,6714.32143047,12493.0608605
2379,6753.05458077,12621.92641
2380,6735.38851973,12523.3936647
2381,6387.48927161,12089.9711587
2382,5219.4556987,10316.6985706
2383,5210.7329818,10289.0815072
2384,6496.76451913,12103.9295232
2385,6727.89630092,12518.1921138
2386,6766.62886819,12647.0564028
2387,6748.96222448,12548.5223977
2388,6401.06239407,12115.0986327
2389,5233.02823923,10341.8247864
2390,5224.30494076,10314.2064656
2391,6510.3358969,12129.053225
2392,6741.46709786,12543.3145598
2393,6780.19908466,12672.1775938
2394,6762.53186084,12573.6423344
2395,6414.63145069,12140.217316
2396,5246.59671647,10366.942217
2397,5237.87283899,10339.3226443
2398,6523.90321647,12154.1681526
2399,6755.03383914,12568.4282371
2400,6793.76524802,12697.2900215
2401,6776.09744664,12598.7535134
2402,6428.19645927,12165.327247
2403,5260.16114821,10392.0509008
2404,5251.43669425,10364.4300817
2405,6225.09982148,11755.646279
